networksteps,algo,score,completions,env
84212,PPO,-0.4300546448087433,0.0,Pathfinding32
84212,PPO,-0.37582159624413153,0.0,Pathfinding32
84212,PPO,-0.49594594594594604,0.0,Pathfinding32
84212,PPO,-0.44398148148148153,0.0,Pathfinding32
84212,PPO,-0.4532407407407408,0.0,Pathfinding32
84212,PPO,-0.3164062500000001,0.0,Pathfinding32
84212,PPO,-0.39549549549549556,0.0,Pathfinding32
84212,PPO,-0.5981481481481481,0.0,Pathfinding32
84212,PPO,-0.4245370370370371,0.0,Pathfinding32
84212,PPO,-0.4697916666666666,0.0,Pathfinding32
84212,PPO,-0.29954954954954954,0.0,Pathfinding32
84212,PPO,-0.4129629629629629,0.0,Pathfinding32
84212,PPO,-0.33333333333333337,0.0,Pathfinding32
84212,PPO,-0.36036036036036034,0.0,Pathfinding32
84212,PPO,-0.4537037037037037,0.0,Pathfinding32
84212,PPO,-0.4348958333333334,0.0,Pathfinding32
84212,PPO,-0.5180555555555556,0.0,Pathfinding32
84212,PPO,-0.3731770833333334,0.0,Pathfinding32
84212,PPO,-0.405855855855856,0.0,Pathfinding32
84212,PPO,-0.2021857923497268,0.0,Pathfinding32
84212,PPO,-0.4435049019607848,0.125,Malfunction8
84212,PPO,-0.38259803921568686,0.25,Malfunction8
84212,PPO,-0.30379901960784406,0.5,Malfunction8
84212,PPO,-0.2934232026143799,0.25,Malfunction8
84212,PPO,-0.24154411764705933,0.625,Malfunction8
84212,PPO,-0.3551470588235301,0.375,Malfunction8
84212,PPO,-0.3763071895424842,0.25,Malfunction8
84212,PPO,-0.41282679738562145,0.25,Malfunction8
84212,PPO,-0.3140522875817002,0.125,Malfunction8
84212,PPO,-0.267524509803922,0.875,Malfunction8
84212,PPO,-0.3175653594771248,0.25,Malfunction8
84212,PPO,-0.23815359477124254,0.75,Malfunction8
84212,PPO,-0.5334967320261438,0.0,Malfunction8
84212,PPO,-0.4200571895424841,0.125,Malfunction8
84212,PPO,-0.3619281045751639,0.5,Malfunction8
84212,PPO,-0.32136437908496784,0.625,Malfunction8
84212,PPO,-0.34861111111111187,0.25,Malfunction8
84212,PPO,-0.3496732026143799,0.375,Malfunction8
84212,PPO,-0.23999183006536037,0.5,Malfunction8
84212,PPO,-0.36372549019607914,0.25,Malfunction8
84212,PPO,-0.3083492366412179,0.0,Deadlock16
84212,PPO,-0.3146891276041634,0.25,Deadlock16
84212,PPO,-0.32780200258397635,0.25,Deadlock16
84212,PPO,-0.3436433727034096,0.1875,Deadlock16
84212,PPO,-0.36842757936507653,0.3125,Deadlock16
84212,PPO,-0.32817499999999716,0.375,Deadlock16
84212,PPO,-0.3334625322997387,0.1875,Deadlock16
84212,PPO,-0.34202196382428657,0.0,Deadlock16
84212,PPO,-0.3190972222222188,0.25,Deadlock16
84212,PPO,-0.3260897435897393,0.1875,Deadlock16
84212,PPO,-0.31350129198966137,0.125,Deadlock16
84212,PPO,-0.381315104166664,0.3125,Deadlock16
84212,PPO,-0.30787037037036685,0.3125,Deadlock16
84212,PPO,-0.32550853018372383,0.1875,Deadlock16
84212,PPO,-0.30927958015266804,0.1875,Deadlock16
84212,PPO,-0.3440521628498682,0.0625,Deadlock16
84212,PPO,-0.356130725190837,0.1875,Deadlock16
84212,PPO,-0.33275193798449276,0.125,Deadlock16
84212,PPO,-0.38267334605597597,0.0,Deadlock16
84212,PPO,-0.407395038167936,0.0,Deadlock16
84212,PPO,-0.333879210220672,0.0,Evaluation
84212,PPO,-0.30021321961620606,0.0,Evaluation
84212,PPO,-0.29830115830115844,0.2857142857142857,Evaluation
84212,PPO,-0.3025280898876392,0.0,Evaluation
84212,PPO,-0.3219194894452621,0.14285714285714285,Evaluation
84212,PPO,-0.39740502942749933,0.0,Evaluation
84212,PPO,-0.3748045486851427,0.14285714285714285,Evaluation
84212,PPO,-0.3357010582010586,0.0,Evaluation
84212,PPO,-0.35427318295739274,0.0,Evaluation
84212,PPO,-0.27905753968253566,0.0,Evaluation
84212,PPO,-0.30946477764659713,0.14285714285714285,Evaluation
84212,PPO,-0.39254826254826086,0.14285714285714285,Evaluation
84212,PPO,-0.3902103559870531,0.0,Evaluation
84212,PPO,-0.317286706349205,0.14285714285714285,Evaluation
84212,PPO,-0.34677929262991264,0.14285714285714285,Evaluation
84212,PPO,-0.3072289156626506,0.0,Evaluation
84212,PPO,-0.3273054587688724,0.0,Evaluation
84212,PPO,-0.3653806977336383,0.14285714285714285,Evaluation
84212,PPO,-0.3742669481585712,0.0,Evaluation
84212,PPO,-0.32632832080200397,0.14285714285714285,Evaluation
160015,PPO,-0.3617647058823531,0.0,Pathfinding32
160015,PPO,-0.2609848484848485,0.0,Pathfinding32
160015,PPO,-0.3543209876543211,0.0,Pathfinding32
160015,PPO,-0.45724637681159425,0.0,Pathfinding32
160015,PPO,-0.45000000000000007,0.0,Pathfinding32
160015,PPO,-0.4034090909090909,0.0,Pathfinding32
160015,PPO,-0.6734848484848486,0.0,Pathfinding32
160015,PPO,-0.3337606837606838,0.0,Pathfinding32
160015,PPO,-0.3874269005847954,0.0,Pathfinding32
160015,PPO,-0.4786324786324787,0.0,Pathfinding32
160015,PPO,-0.427124183006536,0.0,Pathfinding32
160015,PPO,-0.3558823529411765,0.0,Pathfinding32
160015,PPO,-0.37196969696969706,0.0,Pathfinding32
160015,PPO,-0.30000000000000016,0.0,Pathfinding32
160015,PPO,-0.24145299145299154,0.0,Pathfinding32
160015,PPO,-0.2584967320261439,0.0,Pathfinding32
160015,PPO,-0.36141975308641994,0.0,Pathfinding32
160015,PPO,-0.45760233918128657,0.0,Pathfinding32
160015,PPO,-0.39291666666666675,0.0,Pathfinding32
160015,PPO,-0.39104938271604944,0.0,Pathfinding32
160015,PPO,-0.2614787581699354,0.625,Malfunction8
160015,PPO,-0.3413398692810464,0.25,Malfunction8
160015,PPO,-0.3185049019607847,0.625,Malfunction8
160015,PPO,-0.3007761437908499,0.875,Malfunction8
160015,PPO,-0.36274509803921645,0.25,Malfunction8
160015,PPO,-0.324019607843138,0.375,Malfunction8
160015,PPO,-0.4295343137254908,0.125,Malfunction8
160015,PPO,-0.305392156862746,0.125,Malfunction8
160015,PPO,-0.44468954248366044,0.25,Malfunction8
160015,PPO,-0.33198529411764754,0.0,Malfunction8
160015,PPO,-0.25645424836601366,0.625,Malfunction8
160015,PPO,-0.34607843137254946,0.375,Malfunction8
160015,PPO,-0.27769607843137306,0.625,Malfunction8
160015,PPO,-0.40739379084967353,0.25,Malfunction8
160015,PPO,-0.4979166666666669,0.0,Malfunction8
160015,PPO,-0.32005718954248424,0.375,Malfunction8
160015,PPO,-0.410008169934641,0.125,Malfunction8
160015,PPO,-0.3540849673202617,0.625,Malfunction8
160015,PPO,-0.33508986928104645,0.25,Malfunction8
160015,PPO,-0.36589052287581747,0.375,Malfunction8
160015,PPO,-0.33344816272965583,0.4375,Deadlock16
160015,PPO,-0.33366185897435574,0.0,Deadlock16
160015,PPO,-0.3869222005208302,0.1875,Deadlock16
160015,PPO,-0.35511950904392464,0.0,Deadlock16
160015,PPO,-0.35030924479166314,0.125,Deadlock16
160015,PPO,-0.29754757217847394,0.25,Deadlock16
160015,PPO,-0.3336669921874971,0.3125,Deadlock16
160015,PPO,-0.34455749354004905,0.1875,Deadlock16
160015,PPO,-0.3236276455026426,0.25,Deadlock16
160015,PPO,-0.3712809244791635,0.0625,Deadlock16
160015,PPO,-0.3510749999999969,0.25,Deadlock16
160015,PPO,-0.3876302083333299,0.0625,Deadlock16
160015,PPO,-0.33083651399490793,0.25,Deadlock16
160015,PPO,-0.30680338541666213,0.125,Deadlock16
160015,PPO,-0.32908464566928847,0.1875,Deadlock16
160015,PPO,-0.31424704724409025,0.3125,Deadlock16
160015,PPO,-0.34812184343433983,0.0,Deadlock16
160015,PPO,-0.3607451923076896,0.0625,Deadlock16
160015,PPO,-0.3722083333333306,0.375,Deadlock16
160015,PPO,-0.34465939153438874,0.25,Deadlock16
160015,PPO,-0.37036082474226617,0.0,Evaluation
160015,PPO,-0.34609010270774754,0.0,Evaluation
160015,PPO,-0.38363756613756456,0.0,Evaluation
160015,PPO,-0.3270957341269824,0.0,Evaluation
160015,PPO,-0.34024879614767295,0.14285714285714285,Evaluation
160015,PPO,-0.2764191552327166,0.14285714285714285,Evaluation
160015,PPO,-0.27355942376950687,0.14285714285714285,Evaluation
160015,PPO,-0.36116130246564737,0.0,Evaluation
160015,PPO,-0.347006520450502,0.0,Evaluation
160015,PPO,-0.3535339332583405,0.0,Evaluation
160015,PPO,-0.30951202263083405,0.14285714285714285,Evaluation
160015,PPO,-0.28991523310894973,0.2857142857142857,Evaluation
160015,PPO,-0.3208392267798197,0.0,Evaluation
160015,PPO,-0.38518518518518335,0.0,Evaluation
160015,PPO,-0.3396940418679542,0.0,Evaluation
160015,PPO,-0.3467850417002955,0.0,Evaluation
160015,PPO,-0.3273868751480677,0.0,Evaluation
160015,PPO,-0.30769134879082455,0.0,Evaluation
160015,PPO,-0.3173302107728344,0.0,Evaluation
160015,PPO,-0.33484962406014934,0.0,Evaluation
240015,PPO,-0.4263888888888888,0.0,Pathfinding32
240015,PPO,-0.5375000000000001,0.0,Pathfinding32
240015,PPO,-0.4521126760563379,0.0,Pathfinding32
240015,PPO,-0.4461988304093568,0.0,Pathfinding32
240015,PPO,-0.3279342723004695,0.0,Pathfinding32
240015,PPO,-0.2413145539906104,0.0,Pathfinding32
240015,PPO,-0.4537037037037037,0.0,Pathfinding32
240015,PPO,-0.337793427230047,0.0,Pathfinding32
240015,PPO,-0.2490610328638498,0.0,Pathfinding32
240015,PPO,-0.3192982456140352,0.0,Pathfinding32
240015,PPO,-0.5333333333333333,0.0,Pathfinding32
240015,PPO,-0.41081871345029247,0.0,Pathfinding32
240015,PPO,-0.6708333333333333,0.0,Pathfinding32
240015,PPO,-0.32650273224043724,0.0,Pathfinding32
240015,PPO,-0.3943661971830987,0.0,Pathfinding32
240015,PPO,-0.21953125000000007,0.0,Pathfinding32
240015,PPO,-0.33732394366197194,0.0,Pathfinding32
240015,PPO,-0.3615196078431374,0.0,Pathfinding32
240015,PPO,-0.37134502923976614,0.0,Pathfinding32
240015,PPO,-0.3278645833333334,0.0,Pathfinding32
240015,PPO,-0.35829248366013117,0.375,Malfunction8
240015,PPO,-0.4001633986928109,0.125,Malfunction8
240015,PPO,-0.28084150326797475,0.25,Malfunction8
240015,PPO,-0.2924428104575168,0.625,Malfunction8
240015,PPO,-0.3271650326797395,0.25,Malfunction8
240015,PPO,-0.32160947712418386,0.0,Malfunction8
240015,PPO,-0.32034313725490265,0.0,Malfunction8
240015,PPO,-0.39689542483660184,0.25,Malfunction8
240015,PPO,-0.29121732026143893,0.375,Malfunction8
240015,PPO,-0.2671160130718961,0.625,Malfunction8
240015,PPO,-0.33075980392156923,0.125,Malfunction8
240015,PPO,-0.30772058823529463,0.625,Malfunction8
240015,PPO,-0.3512663398692816,0.375,Malfunction8
240015,PPO,-0.43762254901960856,0.0,Malfunction8
240015,PPO,-0.34399509803921646,0.25,Malfunction8
240015,PPO,-0.32034313725490265,0.5,Malfunction8
240015,PPO,-0.40008169934640575,0.25,Malfunction8
240015,PPO,-0.2977124183006545,0.25,Malfunction8
240015,PPO,-0.3838643790849678,0.375,Malfunction8
240015,PPO,-0.40171568627451054,0.0,Malfunction8
240015,PPO,-0.3523999999999979,0.25,Deadlock16
240015,PPO,-0.3254801432291638,0.0625,Deadlock16
240015,PPO,-0.32885833333333125,0.375,Deadlock16
240015,PPO,-0.322275641025637,0.1875,Deadlock16
240015,PPO,-0.33832697201017503,0.125,Deadlock16
240015,PPO,-0.31458333333333033,0.4375,Deadlock16
240015,PPO,-0.31091269841269537,0.25,Deadlock16
240015,PPO,-0.39404539800994826,0.0,Deadlock16
240015,PPO,-0.3347060723514185,0.1875,Deadlock16
240015,PPO,-0.3076864919354808,0.625,Deadlock16
240015,PPO,-0.2929748062015471,0.25,Deadlock16
240015,PPO,-0.3369949494949457,0.125,Deadlock16
240015,PPO,-0.34738372093022934,0.1875,Deadlock16
240015,PPO,-0.35004807692307405,0.0625,Deadlock16
240015,PPO,-0.3355297157622702,0.1875,Deadlock16
240015,PPO,-0.3402695105820082,0.1875,Deadlock16
240015,PPO,-0.36418269230768924,0.125,Deadlock16
240015,PPO,-0.3323486328124965,0.25,Deadlock16
240015,PPO,-0.31866732804232467,0.5,Deadlock16
240015,PPO,-0.35325623359579655,0.0625,Deadlock16
240015,PPO,-0.3973005762814677,0.0,Evaluation
240015,PPO,-0.38384162653825404,0.14285714285714285,Evaluation
240015,PPO,-0.37068452380952155,0.0,Evaluation
240015,PPO,-0.3656944444444407,0.0,Evaluation
240015,PPO,-0.3861495135688665,0.0,Evaluation
240015,PPO,-0.3689630166787516,0.14285714285714285,Evaluation
240015,PPO,-0.2813240418118466,0.14285714285714285,Evaluation
240015,PPO,-0.38421615837346035,0.0,Evaluation
240015,PPO,-0.33685820696993796,0.14285714285714285,Evaluation
240015,PPO,-0.4023214285714273,0.0,Evaluation
240015,PPO,-0.3712174524982398,0.0,Evaluation
240015,PPO,-0.3061996779388095,0.0,Evaluation
240015,PPO,-0.3263031839954922,0.14285714285714285,Evaluation
240015,PPO,-0.33968715393134186,0.0,Evaluation
240015,PPO,-0.3390673429134983,0.0,Evaluation
240015,PPO,-0.35813204508856655,0.0,Evaluation
240015,PPO,-0.3305316504111669,0.0,Evaluation
240015,PPO,-0.32270550678371884,0.0,Evaluation
240015,PPO,-0.372606246799794,0.0,Evaluation
240015,PPO,-0.34373536299765495,0.2857142857142857,Evaluation
320026,PPO,-0.421264367816092,0.0,Pathfinding32
320026,PPO,-0.6172222222222222,0.0,Pathfinding32
320026,PPO,-0.4537037037037037,0.0,Pathfinding32
320026,PPO,-0.41149425287356317,0.0,Pathfinding32
320026,PPO,-0.3873563218390805,0.0,Pathfinding32
320026,PPO,-0.26975308641975315,0.0,Pathfinding32
320026,PPO,-0.5026143790849673,0.0,Pathfinding32
320026,PPO,-0.3869791666666667,0.0,Pathfinding32
320026,PPO,-0.285632183908046,0.0,Pathfinding32
320026,PPO,-0.32055555555555565,0.0,Pathfinding32
320026,PPO,-0.4403645833333334,0.0,Pathfinding32
320026,PPO,-0.31119791666666674,0.0,Pathfinding32
320026,PPO,-0.46153846153846156,0.0,Pathfinding32
320026,PPO,-0.38086419753086426,0.0,Pathfinding32
320026,PPO,-0.3098360655737706,0.0,Pathfinding32
320026,PPO,-0.3413580246913581,0.0,Pathfinding32
320026,PPO,-0.3759562841530055,0.0,Pathfinding32
320026,PPO,-0.3796296296296297,0.0,Pathfinding32
320026,PPO,-0.3496732026143792,0.0,Pathfinding32
320026,PPO,-0.3994252873563218,0.0,Pathfinding32
320026,PPO,-0.36139705882353,0.5,Malfunction8
320026,PPO,-0.3471813725490203,0.25,Malfunction8
320026,PPO,-0.3930147058823533,0.375,Malfunction8
320026,PPO,-0.4051062091503273,0.25,Malfunction8
320026,PPO,-0.4644199346405231,0.125,Malfunction8
320026,PPO,-0.33999183006535993,0.375,Malfunction8
320026,PPO,-0.37708333333333394,0.25,Malfunction8
320026,PPO,-0.4189950980392162,0.125,Malfunction8
320026,PPO,-0.3698529411764709,0.375,Malfunction8
320026,PPO,-0.42683823529411785,0.0,Malfunction8
320026,PPO,-0.3929738562091508,0.375,Malfunction8
320026,PPO,-0.30833333333333385,0.625,Malfunction8
320026,PPO,-0.30437091503268043,0.125,Malfunction8
320026,PPO,-0.37160947712418374,0.25,Malfunction8
320026,PPO,-0.3437908496732032,0.5,Malfunction8
320026,PPO,-0.29191176470588304,0.5,Malfunction8
320026,PPO,-0.3232843137254907,0.625,Malfunction8
320026,PPO,-0.29718137254902033,0.375,Malfunction8
320026,PPO,-0.29256535947712486,0.5,Malfunction8
320026,PPO,-0.2430964052287587,0.875,Malfunction8
320026,PPO,-0.33312499999999706,0.125,Deadlock16
320026,PPO,-0.3055257161458301,0.0625,Deadlock16
320026,PPO,-0.3120535714285676,0.375,Deadlock16
