networksteps,algo,score,completions,env
84870,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
84870,DQNCBP,-0.6074074074074074,0.0,Pathfinding32
84870,DQNCBP,-0.5225,0.0,Pathfinding32
84870,DQNCBP,-0.5663522012578616,0.0,Pathfinding32
84870,DQNCBP,-0.5725,0.0,Pathfinding32
84870,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
84870,DQNCBP,-0.5849056603773585,0.0,Pathfinding32
84870,DQNCBP,-0.5159090909090909,0.0,Pathfinding32
84870,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
84870,DQNCBP,-0.5217948717948717,0.0,Pathfinding32
84870,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
84870,DQNCBP,-0.5299145299145299,0.0,Pathfinding32
84870,DQNCBP,-0.5159090909090909,0.0,Pathfinding32
84870,DQNCBP,-0.5299145299145299,0.0,Pathfinding32
84870,DQNCBP,-0.5722222222222222,0.0,Pathfinding32
84870,DQNCBP,-0.5888888888888889,0.0,Pathfinding32
84870,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
84870,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
84870,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
84870,DQNCBP,-0.517816091954023,0.0,Pathfinding32
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.5294117647058824,0.0,Malfunction8
84870,DQNCBP,-0.40100097656249883,0.0625,Deadlock16
84870,DQNCBP,-0.3934673772609802,0.0,Deadlock16
84870,DQNCBP,-0.4230849358974346,0.125,Deadlock16
84870,DQNCBP,-0.3577794312169294,0.0625,Deadlock16
84870,DQNCBP,-0.4352894402035611,0.0625,Deadlock16
84870,DQNCBP,-0.36325833333333213,0.1875,Deadlock16
84870,DQNCBP,-0.3437833333333315,0.1875,Deadlock16
84870,DQNCBP,-0.39217538759689735,0.125,Deadlock16
84870,DQNCBP,-0.37642195767195646,0.125,Deadlock16
84870,DQNCBP,-0.457597117794485,0.0625,Deadlock16
84870,DQNCBP,-0.44699337121212,0.0625,Deadlock16
84870,DQNCBP,-0.42226562499999937,0.0,Deadlock16
84870,DQNCBP,-0.42799873737373556,0.0,Deadlock16
84870,DQNCBP,-0.3576223544973528,0.0625,Deadlock16
84870,DQNCBP,-0.39314437984495937,0.0625,Deadlock16
84870,DQNCBP,-0.4045592948717931,0.0625,Deadlock16
84870,DQNCBP,-0.3682906824146964,0.125,Deadlock16
84870,DQNCBP,-0.38153483072916483,0.125,Deadlock16
84870,DQNCBP,-0.4021484374999988,0.0625,Deadlock16
84870,DQNCBP,-0.3577794312169294,0.0625,Deadlock16
84870,DQNCBP,-0.34379739156809175,0.0,Evaluation
84870,DQNCBP,-0.3630081300812989,0.0,Evaluation
84870,DQNCBP,-0.306766917293233,0.0,Evaluation
84870,DQNCBP,-0.32135922330097016,0.0,Evaluation
84870,DQNCBP,-0.3339080459770104,0.0,Evaluation
84870,DQNCBP,-0.38306878306878156,0.0,Evaluation
84870,DQNCBP,-0.40268019776216357,0.0,Evaluation
84870,DQNCBP,-0.3537208405629436,0.0,Evaluation
84870,DQNCBP,-0.34029017857142574,0.0,Evaluation
84870,DQNCBP,-0.31273015873016025,0.0,Evaluation
84870,DQNCBP,-0.30356310356310495,0.0,Evaluation
84870,DQNCBP,-0.3696834415584404,0.0,Evaluation
84870,DQNCBP,-0.32857142857142707,0.0,Evaluation
84870,DQNCBP,-0.30147942672214445,0.0,Evaluation
84870,DQNCBP,-0.2778433687524588,0.0,Evaluation
84870,DQNCBP,-0.39786414565826145,0.0,Evaluation
84870,DQNCBP,-0.3491777123220413,0.0,Evaluation
84870,DQNCBP,-0.32505854800936507,0.0,Evaluation
84870,DQNCBP,-0.3006097560975583,0.0,Evaluation
84870,DQNCBP,-0.2878820184790329,0.0,Evaluation
160005,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
160005,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
160005,DQNCBP,-0.5300546448087432,0.0,Pathfinding32
