networksteps,algo,score,completions,env
81860,DQNCBP,-0.53125,0.0,Pathfinding32
81860,DQNCBP,-0.525177304964539,0.0,Pathfinding32
81860,DQNCBP,-0.5231060606060606,0.0,Pathfinding32
81860,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
81860,DQNCBP,-0.525177304964539,0.0,Pathfinding32
81860,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
81860,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
81860,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
81860,DQNCBP,-0.5134615384615384,0.0,Pathfinding32
81860,DQNCBP,-0.5256410256410257,0.0,Pathfinding32
81860,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
81860,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
81860,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
81860,DQNCBP,-0.525177304964539,0.0,Pathfinding32
81860,DQNCBP,-0.53125,0.0,Pathfinding32
81860,DQNCBP,-0.524863387978142,0.0,Pathfinding32
81860,DQNCBP,-0.53125,0.0,Pathfinding32
81860,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
81860,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
81860,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.5294117647058824,0.0,Malfunction8
81860,DQNCBP,-0.3162272135416658,0.125,Deadlock16
81860,DQNCBP,-0.38341284987277074,0.125,Deadlock16
81860,DQNCBP,-0.3849439102564068,0.0625,Deadlock16
81860,DQNCBP,-0.35804036458333055,0.125,Deadlock16
81860,DQNCBP,-0.3576388888888866,0.0625,Deadlock16
81860,DQNCBP,-0.37964743589743255,0.0625,Deadlock16
81860,DQNCBP,-0.3224806201550347,0.0625,Deadlock16
81860,DQNCBP,-0.3610482283464538,0.0625,Deadlock16
81860,DQNCBP,-0.3725129198966381,0.0,Deadlock16
81860,DQNCBP,-0.3524140211640189,0.125,Deadlock16
81860,DQNCBP,-0.3333333333333298,0.125,Deadlock16
81860,DQNCBP,-0.3679280598958301,0.0625,Deadlock16
81860,DQNCBP,-0.31662499999999727,0.3125,Deadlock16
81860,DQNCBP,-0.32735188802083043,0.1875,Deadlock16
81860,DQNCBP,-0.3753101145038135,0.0,Deadlock16
81860,DQNCBP,-0.32521325459317263,0.3125,Deadlock16
81860,DQNCBP,-0.3511950904392731,0.125,Deadlock16
81860,DQNCBP,-0.3309270025839754,0.0625,Deadlock16
81860,DQNCBP,-0.36471955128204797,0.0,Deadlock16
81860,DQNCBP,-0.33625165343915003,0.0,Deadlock16
81860,DQNCBP,-0.3480178278207829,0.0,Evaluation
81860,DQNCBP,-0.3722572362278238,0.0,Evaluation
81860,DQNCBP,-0.376049313005832,0.0,Evaluation
81860,DQNCBP,-0.34997369113391247,0.0,Evaluation
81860,DQNCBP,-0.4087301587301562,0.0,Evaluation
81860,DQNCBP,-0.38261904761904586,0.0,Evaluation
81860,DQNCBP,-0.3519320843091308,0.0,Evaluation
81860,DQNCBP,-0.3235465965527333,0.0,Evaluation
81860,DQNCBP,-0.3392230576441112,0.0,Evaluation
81860,DQNCBP,-0.34665653495440735,0.0,Evaluation
81860,DQNCBP,-0.376495474222745,0.0,Evaluation
81860,DQNCBP,-0.2794473229706405,0.0,Evaluation
81860,DQNCBP,-0.39393363728469927,0.0,Evaluation
81860,DQNCBP,-0.31315133383196403,0.0,Evaluation
81860,DQNCBP,-0.4032356532356516,0.0,Evaluation
81860,DQNCBP,-0.44138829661217543,0.0,Evaluation
81860,DQNCBP,-0.3385101758545723,0.0,Evaluation
81860,DQNCBP,-0.3685686108763022,0.0,Evaluation
81860,DQNCBP,-0.39533192587379534,0.0,Evaluation
81860,DQNCBP,-0.3151584139631927,0.0,Evaluation
160000,DQNCBP,-0.3448275862068966,0.0,Pathfinding32
160000,DQNCBP,-0.34540229885057466,0.0,Pathfinding32
160000,DQNCBP,-0.3303030303030304,0.0,Pathfinding32
160000,DQNCBP,-0.30416666666666664,0.0,Pathfinding32
160000,DQNCBP,-0.3294573643410853,0.0,Pathfinding32
160000,DQNCBP,-0.31489898989899,0.0,Pathfinding32
160000,DQNCBP,-0.33390804597701146,0.0,Pathfinding32
160000,DQNCBP,-0.3452380952380953,0.0,Pathfinding32
160000,DQNCBP,-0.33535353535353546,0.0,Pathfinding32
160000,DQNCBP,-0.34540229885057466,0.0,Pathfinding32
160000,DQNCBP,-0.3294573643410853,0.0,Pathfinding32
160000,DQNCBP,-0.33390804597701146,0.0,Pathfinding32
160000,DQNCBP,-0.33390804597701146,0.0,Pathfinding32
160000,DQNCBP,-0.3138364779874215,0.0,Pathfinding32
160000,DQNCBP,-0.3452380952380953,0.0,Pathfinding32
160000,DQNCBP,-0.31489898989899,0.0,Pathfinding32
160000,DQNCBP,-0.3303030303030304,0.0,Pathfinding32
160000,DQNCBP,-0.30416666666666664,0.0,Pathfinding32
160000,DQNCBP,-0.34496855345911953,0.0,Pathfinding32
160000,DQNCBP,-0.31472868217054273,0.0,Pathfinding32
160000,DQNCBP,-0.3242238562091508,0.375,Malfunction8
160000,DQNCBP,-0.42111928104575186,0.375,Malfunction8
160000,DQNCBP,-0.3198120915032682,0.875,Malfunction8
160000,DQNCBP,-0.18586601307189551,1.0,Malfunction8
160000,DQNCBP,-0.41225490196078457,0.375,Malfunction8
160000,DQNCBP,-0.41221405228758196,0.375,Malfunction8
160000,DQNCBP,-0.3620915032679745,0.125,Malfunction8
160000,DQNCBP,-0.37781862745098066,0.5,Malfunction8
160000,DQNCBP,-0.3669934640522882,0.125,Malfunction8
160000,DQNCBP,-0.31503267973856236,0.75,Malfunction8
160000,DQNCBP,-0.4083333333333338,0.0,Malfunction8
160000,DQNCBP,-0.16879084967320268,1.0,Malfunction8
160000,DQNCBP,-0.38141339869281093,0.375,Malfunction8
160000,DQNCBP,-0.3433006535947719,0.375,Malfunction8
160000,DQNCBP,-0.3738153594771244,0.5,Malfunction8
160000,DQNCBP,-0.3730800653594774,0.5,Malfunction8
160000,DQNCBP,-0.4154820261437911,0.25,Malfunction8
160000,DQNCBP,-0.3198120915032682,0.875,Malfunction8
160000,DQNCBP,-0.4091911764705887,0.25,Malfunction8
160000,DQNCBP,-0.42226307189542533,0.0,Malfunction8
160000,DQNCBP,-0.37343333333333173,0.125,Deadlock16
160000,DQNCBP,-0.31659399224805856,0.0625,Deadlock16
160000,DQNCBP,-0.34546957671957396,0.125,Deadlock16
160000,DQNCBP,-0.39049777353689114,0.0,Deadlock16
160000,DQNCBP,-0.33910256410256323,0.1875,Deadlock16
160000,DQNCBP,-0.3521809895833296,0.125,Deadlock16
160000,DQNCBP,-0.38413713910760944,0.25,Deadlock16
160000,DQNCBP,-0.3807578740157463,0.25,Deadlock16
160000,DQNCBP,-0.35889927821522083,0.1875,Deadlock16
160000,DQNCBP,-0.3588955026454997,0.125,Deadlock16
160000,DQNCBP,-0.35838178294573314,0.1875,Deadlock16
160000,DQNCBP,-0.30645833333332956,0.25,Deadlock16
160000,DQNCBP,-0.3430142195767173,0.3125,Deadlock16
160000,DQNCBP,-0.33092398218829105,0.0625,Deadlock16
160000,DQNCBP,-0.35511811023621764,0.0625,Deadlock16
160000,DQNCBP,-0.3523578811369473,0.125,Deadlock16
160000,DQNCBP,-0.38207697201017443,0.0625,Deadlock16
160000,DQNCBP,-0.3384864267676728,0.0625,Deadlock16
160000,DQNCBP,-0.36502016129032083,0.125,Deadlock16
160000,DQNCBP,-0.3457919973544944,0.25,Deadlock16
160000,DQNCBP,-0.34161336176261453,0.0,Evaluation
160000,DQNCBP,-0.33041474654377806,0.0,Evaluation
160000,DQNCBP,-0.34698412698412734,0.0,Evaluation
160000,DQNCBP,-0.3653726708074521,0.0,Evaluation
160000,DQNCBP,-0.4053047125585969,0.0,Evaluation
160000,DQNCBP,-0.37243725076237244,0.0,Evaluation
160000,DQNCBP,-0.3694829931972789,0.0,Evaluation
160000,DQNCBP,-0.37281226626776215,0.0,Evaluation
160000,DQNCBP,-0.4047855958303704,0.0,Evaluation
160000,DQNCBP,-0.34457364341085256,0.0,Evaluation
