networksteps,algo,score,completions,env
82969,CDE0,-0.5294117647058824,0.0,Pathfinding32
82969,CDE0,-0.5213541666666667,0.0,Pathfinding32
82969,CDE0,-0.5191358024691358,0.0,Pathfinding32
82969,CDE0,-0.5308641975308642,0.0,Pathfinding32
82969,CDE0,-0.5080246913580246,0.0,Pathfinding32
82969,CDE0,-0.4905555555555555,0.0,Pathfinding32
82969,CDE0,-0.5308641975308642,0.0,Pathfinding32
82969,CDE0,-0.5321637426900585,0.0,Pathfinding32
82969,CDE0,-0.522463768115942,0.0,Pathfinding32
82969,CDE0,-0.5308641975308642,0.0,Pathfinding32
82969,CDE0,-0.5308641975308642,0.0,Pathfinding32
82969,CDE0,-0.5173202614379085,0.0,Pathfinding32
82969,CDE0,-0.494927536231884,0.0,Pathfinding32
82969,CDE0,-0.5197530864197532,0.0,Pathfinding32
82969,CDE0,-0.5314814814814814,0.0,Pathfinding32
82969,CDE0,-0.5308641975308642,0.0,Pathfinding32
82969,CDE0,-0.5235294117647058,0.0,Pathfinding32
82969,CDE0,-0.5253086419753086,0.0,Pathfinding32
82969,CDE0,-0.5191358024691358,0.0,Pathfinding32
82969,CDE0,-0.5300653594771242,0.0,Pathfinding32
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.5294117647058824,0.0,Malfunction8
82969,CDE0,-0.3941133720930215,0.0,Deadlock16
82969,CDE0,-0.3849358974358952,0.0,Deadlock16
82969,CDE0,-0.412613049095606,0.0,Deadlock16
82969,CDE0,-0.39282138242893877,0.0,Deadlock16
82969,CDE0,-0.3572916666666649,0.0,Deadlock16
82969,CDE0,-0.36975885826771476,0.0,Deadlock16
82969,CDE0,-0.34544999999999815,0.0,Deadlock16
82969,CDE0,-0.4585369674185451,0.0,Deadlock16
82969,CDE0,-0.4019775390624987,0.0,Deadlock16
82969,CDE0,-0.373675710594313,0.0,Deadlock16
82969,CDE0,-0.35729166666666495,0.0,Deadlock16
82969,CDE0,-0.36975885826771476,0.0,Deadlock16
82969,CDE0,-0.42451923076922954,0.0,Deadlock16
82969,CDE0,-0.42451923076922954,0.0,Deadlock16
82969,CDE0,-0.40536858974358797,0.0,Deadlock16
82969,CDE0,-0.3691026902887122,0.0,Deadlock16
82969,CDE0,-0.3615885416666644,0.0,Deadlock16
82969,CDE0,-0.35744874338624155,0.0,Deadlock16
82969,CDE0,-0.40799129353233743,0.0,Deadlock16
