networksteps,algo,score,completions,env
81378,DQNMAS,-0.5308641975308642,0.0,Pathfinding32
81378,DQNMAS,-0.5308641975308642,0.0,Pathfinding32
81378,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
81378,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5191358024691358,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5159090909090909,0.0,Pathfinding32
81378,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
81378,DQNMAS,-0.5191358024691358,0.0,Pathfinding32
81378,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
81378,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
81378,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
81378,DQNMAS,-0.5003676470588238,0.0,Malfunction8
81378,DQNMAS,-0.5003676470588238,0.0,Malfunction8
81378,DQNMAS,-0.49955065359477147,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.4979166666666669,0.0,Malfunction8
81378,DQNMAS,-0.4979166666666669,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.4979166666666669,0.0,Malfunction8
81378,DQNMAS,-0.49955065359477147,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.4979166666666669,0.0,Malfunction8
81378,DQNMAS,-0.49955065359477147,0.0,Malfunction8
81378,DQNMAS,-0.49955065359477147,0.0,Malfunction8
81378,DQNMAS,-0.49955065359477147,0.0,Malfunction8
81378,DQNMAS,-0.4979166666666669,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.4987336601307192,0.0,Malfunction8
81378,DQNMAS,-0.3691026902887122,0.0,Deadlock16
81378,DQNMAS,-0.41325904392764734,0.0,Deadlock16
81378,DQNMAS,-0.43703085241730155,0.0,Deadlock16
81378,DQNMAS,-0.3381613756613734,0.0,Deadlock16
81378,DQNMAS,-0.3942667958656313,0.0,Deadlock16
81378,DQNMAS,-0.42451923076922954,0.0,Deadlock16
81378,DQNMAS,-0.40117187499999885,0.0,Deadlock16
81378,DQNMAS,-0.3650833333333321,0.0,Deadlock16
81378,DQNMAS,-0.4048798076923059,0.0,Deadlock16
81378,DQNMAS,-0.4506127450980385,0.0,Deadlock16
81378,DQNMAS,-0.38905019685039244,0.0,Deadlock16
81378,DQNMAS,-0.38939468503936886,0.0,Deadlock16
81378,DQNMAS,-0.4368797709923652,0.0,Deadlock16
81378,DQNMAS,-0.33898204607045945,0.0,Deadlock16
81378,DQNMAS,-0.3699146981627279,0.0,Deadlock16
81378,DQNMAS,-0.4553991730279891,0.0,Deadlock16
81378,DQNMAS,-0.3820312499999982,0.0,Deadlock16
