networksteps,algo,score,completions,env
81706,CDE0,-0.5262820512820513,0.0,Pathfinding32
81706,CDE0,-0.44814814814814813,0.0,Pathfinding32
81706,CDE0,-0.6666666666666666,0.0,Pathfinding32
81706,CDE0,-0.572463768115942,0.0,Pathfinding32
81706,CDE0,-0.5141025641025642,0.0,Pathfinding32
81706,CDE0,-0.44814814814814813,0.0,Pathfinding32
81706,CDE0,-0.5262820512820513,0.0,Pathfinding32
81706,CDE0,-0.5262820512820513,0.0,Pathfinding32
81706,CDE0,-0.6314814814814815,0.0,Pathfinding32
81706,CDE0,-0.5510869565217391,0.0,Pathfinding32
81706,CDE0,-0.575287356321839,0.0,Pathfinding32
81706,CDE0,-0.5269230769230769,0.0,Pathfinding32
81706,CDE0,-0.6314814814814815,0.0,Pathfinding32
81706,CDE0,-0.5262820512820513,0.0,Pathfinding32
81706,CDE0,-0.5262820512820513,0.0,Pathfinding32
81706,CDE0,-0.5262820512820513,0.0,Pathfinding32
81706,CDE0,-0.5833333333333334,0.0,Pathfinding32
81706,CDE0,-0.4929824561403509,0.0,Pathfinding32
81706,CDE0,-0.5271929824561403,0.0,Pathfinding32
81706,CDE0,-0.6314814814814815,0.0,Pathfinding32
81706,CDE0,-0.31447916666666687,0.875,Malfunction8
81706,CDE0,-0.40614583333333354,0.125,Malfunction8
81706,CDE0,-0.30197916666666685,0.875,Malfunction8
81706,CDE0,-0.4457291666666669,0.25,Malfunction8
81706,CDE0,-0.31760416666666685,0.625,Malfunction8
81706,CDE0,-0.3707291666666669,0.625,Malfunction8
81706,CDE0,-0.40302083333333355,0.125,Malfunction8
81706,CDE0,-0.42697916666666685,0.375,Malfunction8
81706,CDE0,-0.4769791666666669,0.125,Malfunction8
81706,CDE0,-0.3988541666666669,0.0,Malfunction8
81706,CDE0,-0.40927083333333353,0.375,Malfunction8
81706,CDE0,-0.42906250000000024,0.375,Malfunction8
81706,CDE0,-0.5009375000000003,0.0,Malfunction8
81706,CDE0,-0.3738541666666669,0.625,Malfunction8
81706,CDE0,-0.43739583333333354,0.125,Malfunction8
81706,CDE0,-0.5009375000000003,0.0,Malfunction8
81706,CDE0,-0.4884375000000002,0.0,Malfunction8
81706,CDE0,-0.2369791666666668,1.0,Malfunction8
81706,CDE0,-0.5009375000000003,0.0,Malfunction8
81706,CDE0,-0.49364583333333356,0.0,Malfunction8
81706,CDE0,-0.34507761437908246,0.25,Deadlock16
81706,CDE0,-0.3612745098039185,0.0625,Deadlock16
81706,CDE0,-0.33261846405228523,0.1875,Deadlock16
81706,CDE0,-0.31011458333333,0.0625,Deadlock16
81706,CDE0,-0.34084374999999706,0.1875,Deadlock16
81706,CDE0,-0.34587378640776345,0.125,Deadlock16
81706,CDE0,-0.3309479166666638,0.125,Deadlock16
81706,CDE0,-0.36541262135922054,0.1875,Deadlock16
81706,CDE0,-0.36203022875816704,0.125,Deadlock16
81706,CDE0,-0.3505004084967297,0.1875,Deadlock16
81706,CDE0,-0.36308656957928537,0.0625,Deadlock16
81706,CDE0,-0.32834967320261177,0.125,Deadlock16
81706,CDE0,-0.3508531746031715,0.0625,Deadlock16
81706,CDE0,-0.3526196369636933,0.125,Deadlock16
81706,CDE0,-0.3292483660130715,0.3125,Deadlock16
81706,CDE0,-0.3361723856209132,0.1875,Deadlock16
81706,CDE0,-0.3287377450980362,0.3125,Deadlock16
81706,CDE0,-0.3671274038461508,0.125,Deadlock16
81706,CDE0,-0.31621287128712583,0.1875,Deadlock16
81706,CDE0,-0.3529616013071868,0.125,Deadlock16
81706,CDE0,-0.30510399562123874,0.0,Evaluation
81706,CDE0,-0.3821289605336271,0.0,Evaluation
81706,CDE0,-0.43194247996228047,0.0,Evaluation
81706,CDE0,-0.3588362617774385,0.0,Evaluation
81706,CDE0,-0.41131606488749245,0.0,Evaluation
81706,CDE0,-0.3837912087912069,0.0,Evaluation
81706,CDE0,-0.40676239567991945,0.0,Evaluation
81706,CDE0,-0.34371624938635237,0.0,Evaluation
81706,CDE0,-0.40796341135324066,0.0,Evaluation
81706,CDE0,-0.36976190476190335,0.0,Evaluation
81706,CDE0,-0.37313470842882496,0.0,Evaluation
81706,CDE0,-0.39552845528455094,0.0,Evaluation
81706,CDE0,-0.392148526077097,0.0,Evaluation
81706,CDE0,-0.384932306255834,0.0,Evaluation
81706,CDE0,-0.442001244942421,0.0,Evaluation
81706,CDE0,-0.3364782276547002,0.0,Evaluation
81706,CDE0,-0.33831699346405003,0.0,Evaluation
81706,CDE0,-0.33990147783251384,0.0,Evaluation
81706,CDE0,-0.4077046548956656,0.0,Evaluation
81706,CDE0,-0.38697632058287684,0.0,Evaluation
160009,CDE0,-0.3138364779874214,0.0,Pathfinding32
160009,CDE0,-0.29375,0.0,Pathfinding32
160009,CDE0,-0.30476190476190484,0.0,Pathfinding32
160009,CDE0,-0.30416666666666664,0.0,Pathfinding32
160009,CDE0,-0.0783333333333333,1.0,Pathfinding32
160009,CDE0,-0.4092592592592593,0.0,Pathfinding32
160009,CDE0,-0.32614379084967327,0.0,Pathfinding32
160009,CDE0,-0.0783333333333333,1.0,Pathfinding32
160009,CDE0,-0.3138364779874214,0.0,Pathfinding32
160009,CDE0,-0.31415094339622646,0.0,Pathfinding32
160009,CDE0,-0.3251633986928105,0.0,Pathfinding32
160009,CDE0,-0.3384353741496599,0.0,Pathfinding32
160009,CDE0,-0.0783333333333333,1.0,Pathfinding32
160009,CDE0,-0.44,0.0,Pathfinding32
160009,CDE0,-0.3138364779874214,0.0,Pathfinding32
160009,CDE0,-0.3198113207547171,0.0,Pathfinding32
160009,CDE0,-0.06666666666666668,1.0,Pathfinding32
160009,CDE0,-0.3112244897959185,0.0,Pathfinding32
160009,CDE0,-0.3324074074074075,0.0,Pathfinding32
160009,CDE0,-0.06666666666666668,1.0,Pathfinding32
160009,CDE0,-0.37802083333333353,0.125,Malfunction8
160009,CDE0,-0.4207291666666669,0.25,Malfunction8
160009,CDE0,-0.3238541666666669,0.75,Malfunction8
160009,CDE0,-0.3832291666666669,0.5,Malfunction8
160009,CDE0,-0.40302083333333355,0.125,Malfunction8
160009,CDE0,-0.4978125000000002,0.0,Malfunction8
160009,CDE0,-0.3342708333333336,0.5,Malfunction8
160009,CDE0,-0.4457291666666669,0.25,Malfunction8
160009,CDE0,-0.4457291666666669,0.25,Malfunction8
160009,CDE0,-0.4040625000000002,0.375,Malfunction8
160009,CDE0,-0.2369791666666668,1.0,Malfunction8
160009,CDE0,-0.5030208333333336,0.0,Malfunction8
160009,CDE0,-0.3707291666666669,0.625,Malfunction8
160009,CDE0,-0.46864583333333354,0.125,Malfunction8
160009,CDE0,-0.2369791666666668,1.0,Malfunction8
160009,CDE0,-0.3707291666666669,0.625,Malfunction8
160009,CDE0,-0.39572916666666685,0.5,Malfunction8
160009,CDE0,-0.2369791666666668,1.0,Malfunction8
160009,CDE0,-0.4457291666666669,0.25,Malfunction8
160009,CDE0,-0.3759375000000002,0.625,Malfunction8
160009,CDE0,-0.31433080808080616,0.0625,Deadlock16
160009,CDE0,-0.34474060457516065,0.0,Deadlock16
160009,CDE0,-0.3546364379084945,0.0625,Deadlock16
160009,CDE0,-0.3509062499999986,0.0,Deadlock16
160009,CDE0,-0.36647263071895175,0.0,Deadlock16
160009,CDE0,-0.3645024271844632,0.0625,Deadlock16
160009,CDE0,-0.34493749999999845,0.125,Deadlock16
160009,CDE0,-0.35150240384615133,0.0625,Deadlock16
160009,CDE0,-0.3737234477124162,0.0,Deadlock16
160009,CDE0,-0.29570833333333063,0.0625,Deadlock16
160009,CDE0,-0.33595833333333064,0.0,Deadlock16
160009,CDE0,-0.36319444444444193,0.0625,Deadlock16
160009,CDE0,-0.3164062499999975,0.0,Deadlock16
160009,CDE0,-0.40022035256410016,0.0,Deadlock16
160009,CDE0,-0.33974834983498126,0.125,Deadlock16
160009,CDE0,-0.3301557239057224,0.125,Deadlock16
160009,CDE0,-0.39089506172839467,0.0,Deadlock16
160009,CDE0,-0.34355404290428804,0.0,Deadlock16
160009,CDE0,-0.3621905940594039,0.0625,Deadlock16
160009,CDE0,-0.3380312499999977,0.0625,Deadlock16
160009,CDE0,-0.34109947643978994,0.0,Evaluation
160009,CDE0,-0.3601720269259522,0.2857142857142857,Evaluation
160009,CDE0,-0.35533101045296045,0.0,Evaluation
160009,CDE0,-0.38625648279113495,0.0,Evaluation
160009,CDE0,-0.34931396287328437,0.0,Evaluation
160009,CDE0,-0.38487691686843983,0.0,Evaluation
160009,CDE0,-0.3469070961718013,0.0,Evaluation
160009,CDE0,-0.3439416604338091,0.0,Evaluation
160009,CDE0,-0.4043505360259273,0.0,Evaluation
