networksteps,algo,score,completions,env
81588,CDE0,-0.5333333333333333,0.0,Pathfinding32
81588,CDE0,-0.37592592592592594,0.0,Pathfinding32
81588,CDE0,-0.6666666666666666,0.0,Pathfinding32
81588,CDE0,-0.5333333333333333,0.0,Pathfinding32
81588,CDE0,-0.5867816091954022,0.0,Pathfinding32
81588,CDE0,-0.5298850574712644,0.0,Pathfinding32
81588,CDE0,-0.5862068965517241,0.0,Pathfinding32
81588,CDE0,-0.5227777777777778,0.0,Pathfinding32
81588,CDE0,-0.6314814814814815,0.0,Pathfinding32
81588,CDE0,-0.5338888888888889,0.0,Pathfinding32
81588,CDE0,-0.5333333333333333,0.0,Pathfinding32
81588,CDE0,-0.4959770114942529,0.0,Pathfinding32
81588,CDE0,-0.5366666666666667,0.0,Pathfinding32
81588,CDE0,-0.5338888888888889,0.0,Pathfinding32
81588,CDE0,-0.5333333333333333,0.0,Pathfinding32
81588,CDE0,-0.5183908045977011,0.0,Pathfinding32
81588,CDE0,-0.5977011494252874,0.0,Pathfinding32
81588,CDE0,-0.575287356321839,0.0,Pathfinding32
81588,CDE0,-0.5227777777777778,0.0,Pathfinding32
81588,CDE0,-0.6314814814814815,0.0,Pathfinding32
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.5333333333333333,0.0,Malfunction8
81588,CDE0,-0.34083946078431104,0.25,Deadlock16
81588,CDE0,-0.37900326797385375,0.0625,Deadlock16
81588,CDE0,-0.36702724358974076,0.125,Deadlock16
81588,CDE0,-0.3684844771241803,0.0625,Deadlock16
81588,CDE0,-0.37103559870549935,0.125,Deadlock16
81588,CDE0,-0.3608229166666651,0.125,Deadlock16
81588,CDE0,-0.3410598705501593,0.125,Deadlock16
81588,CDE0,-0.39130646417445175,0.0,Deadlock16
81588,CDE0,-0.3135837542087523,0.3125,Deadlock16
81588,CDE0,-0.4074390723270413,0.0,Deadlock16
81588,CDE0,-0.3434027777777753,0.125,Deadlock16
81588,CDE0,-0.320010416666664,0.0625,Deadlock16
81588,CDE0,-0.39500385802468857,0.0,Deadlock16
81588,CDE0,-0.40683092948717753,0.0,Deadlock16
81588,CDE0,-0.379783576051778,0.0,Deadlock16
81588,CDE0,-0.41635220125785927,0.0,Deadlock16
81588,CDE0,-0.35965544871794614,0.0625,Deadlock16
81588,CDE0,-0.3484775641025615,0.0,Deadlock16
81588,CDE0,-0.3923577724358954,0.0625,Deadlock16
81588,CDE0,-0.33221947194719226,0.25,Deadlock16
81588,CDE0,-0.39665877400684,0.0,Evaluation
81588,CDE0,-0.3426870748299296,0.0,Evaluation
81588,CDE0,-0.3404860291223902,0.0,Evaluation
81588,CDE0,-0.3972755271262719,0.0,Evaluation
81588,CDE0,-0.4296526340004582,0.0,Evaluation
81588,CDE0,-0.36597694633408645,0.0,Evaluation
81588,CDE0,-0.34443658651579373,0.0,Evaluation
81588,CDE0,-0.42156385281385145,0.0,Evaluation
81588,CDE0,-0.2955430448041306,0.0,Evaluation
81588,CDE0,-0.3849296536796526,0.0,Evaluation
81588,CDE0,-0.40938830816879335,0.0,Evaluation
81588,CDE0,-0.3616928446771374,0.0,Evaluation
81588,CDE0,-0.3651823072325139,0.0,Evaluation
81588,CDE0,-0.3576629680998606,0.0,Evaluation
