networksteps,algo,score,completions,env
82644,CDE0,-0.32820512820512826,0.0,Pathfinding32
82644,CDE0,-0.5385964912280702,0.0,Pathfinding32
82644,CDE0,-0.31153846153846154,0.0,Pathfinding32
82644,CDE0,-0.522463768115942,0.0,Pathfinding32
82644,CDE0,-0.5308641975308642,0.0,Pathfinding32
82644,CDE0,-0.31472868217054273,0.0,Pathfinding32
82644,CDE0,-0.3200854700854701,0.0,Pathfinding32
82644,CDE0,-0.5175,0.0,Pathfinding32
82644,CDE0,-0.33043478260869563,0.0,Pathfinding32
82644,CDE0,-0.3296296296296297,0.0,Pathfinding32
82644,CDE0,-0.5266081871345029,0.0,Pathfinding32
82644,CDE0,-0.3196581196581197,0.0,Pathfinding32
82644,CDE0,-0.5356589147286821,0.0,Pathfinding32
82644,CDE0,-0.5613888888888888,0.0,Pathfinding32
82644,CDE0,-0.322093023255814,0.0,Pathfinding32
82644,CDE0,-0.31153846153846154,0.0,Pathfinding32
82644,CDE0,-0.5201550387596898,0.0,Pathfinding32
82644,CDE0,-0.527906976744186,0.0,Pathfinding32
82644,CDE0,-0.36821705426356593,0.0,Pathfinding32
82644,CDE0,-0.5175,0.0,Pathfinding32
82644,CDE0,-0.43114583333333356,0.125,Malfunction8
82644,CDE0,-0.36447916666666685,0.625,Malfunction8
82644,CDE0,-0.39572916666666685,0.5,Malfunction8
82644,CDE0,-0.4207291666666669,0.375,Malfunction8
82644,CDE0,-0.3877604166666671,0.25,Malfunction8
82644,CDE0,-0.41343750000000024,0.25,Malfunction8
82644,CDE0,-0.41343750000000024,0.25,Malfunction8
82644,CDE0,-0.2369791666666668,1.0,Malfunction8
82644,CDE0,-0.29401041666666694,0.875,Malfunction8
82644,CDE0,-0.5375,0.0,Malfunction8
82644,CDE0,-0.4613541666666669,0.125,Malfunction8
82644,CDE0,-0.38843750000000027,0.125,Malfunction8
82644,CDE0,-0.4384375000000002,0.0,Malfunction8
82644,CDE0,-0.32489583333333355,0.875,Malfunction8
82644,CDE0,-0.4103125000000002,0.125,Malfunction8
82644,CDE0,-0.4478125000000002,0.125,Malfunction8
82644,CDE0,-0.3696875000000002,0.5,Malfunction8
82644,CDE0,-0.47802083333333356,0.0,Malfunction8
82644,CDE0,-0.4165625000000002,0.375,Malfunction8
82644,CDE0,-0.4436458333333336,0.125,Malfunction8
82644,CDE0,-0.37421364379084743,0.0625,Deadlock16
82644,CDE0,-0.362173202614376,0.1875,Deadlock16
82644,CDE0,-0.35779733009708475,0.0625,Deadlock16
82644,CDE0,-0.3933593749999971,0.0,Deadlock16
82644,CDE0,-0.34363875404530486,0.0625,Deadlock16
82644,CDE0,-0.37507079288025597,0.0625,Deadlock16
82644,CDE0,-0.355800653594769,0.125,Deadlock16
82644,CDE0,-0.33039037216828177,0.0,Deadlock16
82644,CDE0,-0.34474999999999756,0.25,Deadlock16
82644,CDE0,-0.3211666666666645,0.0625,Deadlock16
82644,CDE0,-0.42740762578616087,0.0,Deadlock16
82644,CDE0,-0.37549555016180924,0.0625,Deadlock16
82644,CDE0,-0.37046274038461274,0.0,Deadlock16
82644,CDE0,-0.39113581730769,0.125,Deadlock16
82644,CDE0,-0.4412342767295578,0.0,Deadlock16
82644,CDE0,-0.33376820388349204,0.125,Deadlock16
82644,CDE0,-0.369548948220062,0.0625,Deadlock16
82644,CDE0,-0.3162395833333307,0.1875,Deadlock16
82644,CDE0,-0.36866749174917296,0.125,Deadlock16
82644,CDE0,-0.35875618811880994,0.1875,Deadlock16
82644,CDE0,-0.4400304949566023,0.0,Evaluation
82644,CDE0,-0.36792165141918654,0.0,Evaluation
82644,CDE0,-0.37699261522790806,0.0,Evaluation
82644,CDE0,-0.35846298915605707,0.0,Evaluation
82644,CDE0,-0.42462033462033316,0.0,Evaluation
82644,CDE0,-0.35012175324675227,0.14285714285714285,Evaluation
82644,CDE0,-0.32253313696612695,0.0,Evaluation
82644,CDE0,-0.3155057064147954,0.0,Evaluation
82644,CDE0,-0.3941154700222043,0.0,Evaluation
82644,CDE0,-0.3371353777112938,0.0,Evaluation
82644,CDE0,-0.36456582633053125,0.0,Evaluation
82644,CDE0,-0.30124338624338814,0.0,Evaluation
