networksteps,algo,score,completions,env
81626,DQN,-0.3312056737588653,0.0,Pathfinding32
81626,DQN,-0.5114035087719297,0.0,Pathfinding32
81626,DQN,-0.5296803652968036,0.0,Pathfinding32
81626,DQN,-0.5296803652968036,0.0,Pathfinding32
81626,DQN,-0.5227777777777778,0.0,Pathfinding32
81626,DQN,-0.5296296296296297,0.0,Pathfinding32
81626,DQN,-0.33787878787878795,0.0,Pathfinding32
81626,DQN,-0.5227777777777778,0.0,Pathfinding32
81626,DQN,-0.3312056737588653,0.0,Pathfinding32
81626,DQN,-0.5227777777777778,0.0,Pathfinding32
81626,DQN,-0.5296296296296297,0.0,Pathfinding32
81626,DQN,-0.31536796536796546,0.0,Pathfinding32
81626,DQN,-0.5227777777777778,0.0,Pathfinding32
81626,DQN,-0.31312056737588667,0.0,Pathfinding32
81626,DQN,-0.5231060606060606,0.0,Pathfinding32
81626,DQN,-0.5114035087719297,0.0,Pathfinding32
81626,DQN,-0.5296803652968036,0.0,Pathfinding32
81626,DQN,-0.5227777777777778,0.0,Pathfinding32
81626,DQN,-0.5296296296296297,0.0,Pathfinding32
81626,DQN,-0.5114035087719297,0.0,Pathfinding32
81626,DQN,-0.34572916666666687,0.75,Malfunction8
81626,DQN,-0.4665625000000002,0.125,Malfunction8
81626,DQN,-0.44677083333333356,0.125,Malfunction8
81626,DQN,-0.3603125000000002,0.625,Malfunction8
81626,DQN,-0.4519791666666669,0.125,Malfunction8
81626,DQN,-0.46864583333333354,0.0,Malfunction8
81626,DQN,-0.4519791666666669,0.25,Malfunction8
81626,DQN,-0.37489583333333354,0.25,Malfunction8
81626,DQN,-0.42385416666666687,0.375,Malfunction8
81626,DQN,-0.34677083333333353,0.375,Malfunction8
81626,DQN,-0.4051041666666669,0.25,Malfunction8
81626,DQN,-0.4207291666666669,0.375,Malfunction8
81626,DQN,-0.4457291666666669,0.25,Malfunction8
81626,DQN,-0.41953125000000036,0.0,Malfunction8
81626,DQN,-0.4123958333333336,0.125,Malfunction8
81626,DQN,-0.43427083333333355,0.0,Malfunction8
81626,DQN,-0.5040625000000002,0.0,Malfunction8
81626,DQN,-0.4173958333333337,0.25,Malfunction8
81626,DQN,-0.4571875000000002,0.125,Malfunction8
81626,DQN,-0.3394791666666669,0.375,Malfunction8
81626,DQN,-0.3356951320131984,0.25,Deadlock16
81626,DQN,-0.3734174679487152,0.1875,Deadlock16
81626,DQN,-0.3632425742574234,0.3125,Deadlock16
81626,DQN,-0.34884920634920363,0.0625,Deadlock16
81626,DQN,-0.32911560457516115,0.25,Deadlock16
81626,DQN,-0.3468239379084945,0.25,Deadlock16
81626,DQN,-0.3923978365384591,0.25,Deadlock16
81626,DQN,-0.36564503205127924,0.0625,Deadlock16
81626,DQN,-0.37993749999999854,0.3125,Deadlock16
81626,DQN,-0.36324999999999813,0.1875,Deadlock16
81626,DQN,-0.33884214743589497,0.0,Deadlock16
81626,DQN,-0.32260726072607016,0.1875,Deadlock16
81626,DQN,-0.34883457095709225,0.0625,Deadlock16
81626,DQN,-0.3665094339622608,0.0,Deadlock16
81626,DQN,-0.32064950980392126,0.25,Deadlock16
81626,DQN,-0.352837301587299,0.0,Deadlock16
81626,DQN,-0.32554086538461324,0.1875,Deadlock16
81626,DQN,-0.3251633986928074,0.125,Deadlock16
81626,DQN,-0.3277433993399314,0.375,Deadlock16
81626,DQN,-0.35490785256409924,0.0625,Deadlock16
81626,DQN,-0.29428286284573896,0.0,Evaluation
81626,DQN,-0.42043938348285936,0.0,Evaluation
81626,DQN,-0.3473361621876468,0.0,Evaluation
81626,DQN,-0.3199146710707424,0.0,Evaluation
81626,DQN,-0.30822055137844806,0.0,Evaluation
81626,DQN,-0.3144304130491992,0.0,Evaluation
81626,DQN,-0.35801820728291245,0.0,Evaluation
81626,DQN,-0.3587301587301596,0.0,Evaluation
81626,DQN,-0.35309149837945636,0.0,Evaluation
81626,DQN,-0.413008432539681,0.0,Evaluation
81626,DQN,-0.39824628776241544,0.0,Evaluation
81626,DQN,-0.3456043956043948,0.0,Evaluation
81626,DQN,-0.3789936664320887,0.0,Evaluation
81626,DQN,-0.3480990783410103,0.0,Evaluation
81626,DQN,-0.2790612244897977,0.0,Evaluation
81626,DQN,-0.3870905587668584,0.0,Evaluation
81626,DQN,-0.458046855105677,0.0,Evaluation
81626,DQN,-0.32883169462116585,0.0,Evaluation
81626,DQN,-0.3769374416433233,0.0,Evaluation
81626,DQN,-0.36487097632348925,0.0,Evaluation
160016,DQN,-0.5360119047619047,0.0,Pathfinding32
160016,DQN,-0.5539007092198581,0.0,Pathfinding32
160016,DQN,-0.5349056603773584,0.0,Pathfinding32
160016,DQN,-0.5297101449275362,0.0,Pathfinding32
160016,DQN,-0.5474842767295597,0.0,Pathfinding32
