networksteps,algo,score,completions,env
82328,DQNEWC,-0.5726415094339622,0.0,Pathfinding32
82328,DQNEWC,-0.5414414414414415,0.0,Pathfinding32
82328,DQNEWC,-0.3233333333333333,0.0,Pathfinding32
82328,DQNEWC,-0.07666666666666667,1.0,Pathfinding32
82328,DQNEWC,-0.559009009009009,0.0,Pathfinding32
82328,DQNEWC,-0.338993710691824,0.0,Pathfinding32
82328,DQNEWC,-0.3233333333333333,0.0,Pathfinding32
82328,DQNEWC,-0.35265151515151516,0.0,Pathfinding32
82328,DQNEWC,-0.07666666666666667,1.0,Pathfinding32
82328,DQNEWC,-0.33271604938271604,0.0,Pathfinding32
82328,DQNEWC,-0.3204166666666667,0.0,Pathfinding32
82328,DQNEWC,-0.41,0.0,Pathfinding32
82328,DQNEWC,-0.540990990990991,0.0,Pathfinding32
82328,DQNEWC,-0.3120833333333334,0.0,Pathfinding32
82328,DQNEWC,-0.07666666666666667,1.0,Pathfinding32
82328,DQNEWC,-0.3075757575757576,0.0,Pathfinding32
82328,DQNEWC,-0.30864197530864196,0.0,Pathfinding32
82328,DQNEWC,-0.07666666666666667,1.0,Pathfinding32
82328,DQNEWC,-0.3120833333333334,0.0,Pathfinding32
82328,DQNEWC,-0.3233333333333333,0.0,Pathfinding32
82328,DQNEWC,-0.3946875000000002,0.125,Malfunction8
82328,DQNEWC,-0.4509375000000002,0.125,Malfunction8
82328,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82328,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82328,DQNEWC,-0.35302083333333356,0.625,Malfunction8
82328,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82328,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82328,DQNEWC,-0.34572916666666687,0.75,Malfunction8
82328,DQNEWC,-0.4488541666666669,0.25,Malfunction8
82328,DQNEWC,-0.3207291666666669,0.875,Malfunction8
82328,DQNEWC,-0.36135416666666687,0.625,Malfunction8
82328,DQNEWC,-0.3478125000000002,0.625,Malfunction8
82328,DQNEWC,-0.4519791666666669,0.25,Malfunction8
82328,DQNEWC,-0.45822916666666685,0.0,Malfunction8
82328,DQNEWC,-0.2369791666666668,1.0,Malfunction8
82328,DQNEWC,-0.5040625000000002,0.0,Malfunction8
82328,DQNEWC,-0.45510416666666687,0.0,Malfunction8
82328,DQNEWC,-0.4832291666666669,0.0,Malfunction8
82328,DQNEWC,-0.43739583333333354,0.125,Malfunction8
82328,DQNEWC,-0.5375,0.0,Malfunction8
82328,DQNEWC,-0.36576041666666437,0.3125,Deadlock16
82328,DQNEWC,-0.3758814102564079,0.0625,Deadlock16
82328,DQNEWC,-0.3507638888888856,0.0,Deadlock16
82328,DQNEWC,-0.30397916666666397,0.125,Deadlock16
82328,DQNEWC,-0.32435816498316294,0.375,Deadlock16
82328,DQNEWC,-0.3227929042904263,0.125,Deadlock16
82328,DQNEWC,-0.3391562499999982,0.1875,Deadlock16
82328,DQNEWC,-0.36956249999999813,0.1875,Deadlock16
82328,DQNEWC,-0.3633067810457497,0.125,Deadlock16
82328,DQNEWC,-0.34653124999999846,0.1875,Deadlock16
