networksteps,algo,score,completions,env
83250,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
83250,DQNEWC,-0.5856060606060606,0.0,Pathfinding32
83250,DQNEWC,-0.5217948717948717,0.0,Pathfinding32
83250,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
83250,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
83250,DQNEWC,-0.522972972972973,0.0,Pathfinding32
83250,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
83250,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
83250,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
83250,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
83250,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
83250,DQNEWC,-0.5217948717948717,0.0,Pathfinding32
83250,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
83250,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
83250,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
83250,DQNEWC,-0.5016666666666667,0.0,Pathfinding32
83250,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
83250,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
83250,DQNEWC,-0.5016666666666667,0.0,Pathfinding32
83250,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.5333333333333333,0.0,Malfunction8
83250,DQNEWC,-0.3603758169934621,0.125,Deadlock16
83250,DQNEWC,-0.37120159932659874,0.125,Deadlock16
83250,DQNEWC,-0.411249999999998,0.0,Deadlock16
83250,DQNEWC,-0.4199619391025625,0.0,Deadlock16
83250,DQNEWC,-0.4320634920634905,0.0,Deadlock16
83250,DQNEWC,-0.3961266181229757,0.0,Deadlock16
83250,DQNEWC,-0.3449999999999981,0.0,Deadlock16
83250,DQNEWC,-0.4399839743589733,0.0,Deadlock16
83250,DQNEWC,-0.40042708333333277,0.0625,Deadlock16
83250,DQNEWC,-0.4001856435643553,0.0,Deadlock16
83250,DQNEWC,-0.4001702724358954,0.0,Deadlock16
83250,DQNEWC,-0.40462176375404374,0.0,Deadlock16
83250,DQNEWC,-0.39214108910890977,0.0,Deadlock16
83250,DQNEWC,-0.34214015151515004,0.0,Deadlock16
83250,DQNEWC,-0.41509911003236133,0.0,Deadlock16
83250,DQNEWC,-0.3945612980769211,0.0,Deadlock16
