networksteps,algo,score,completions,env
83055,DQNEWC,-0.5493464052287581,0.0,Pathfinding32
83055,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
83055,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
83055,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
83055,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
83055,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
83055,DQNEWC,-0.5558823529411765,0.0,Pathfinding32
83055,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
83055,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
83055,DQNEWC,-0.523202614379085,0.0,Pathfinding32
83055,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
83055,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
83055,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
83055,DQNEWC,-0.511764705882353,0.0,Pathfinding32
83055,DQNEWC,-0.5338888888888889,0.0,Pathfinding32
83055,DQNEWC,-0.5297619047619048,0.0,Pathfinding32
83055,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
83055,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
83055,DQNEWC,-0.5338888888888889,0.0,Pathfinding32
83055,DQNEWC,-0.5271317829457365,0.0,Pathfinding32
83055,DQNEWC,-0.46552083333333355,0.0,Malfunction8
83055,DQNEWC,-0.3540625000000002,0.375,Malfunction8
83055,DQNEWC,-0.42177083333333354,0.25,Malfunction8
83055,DQNEWC,-0.4457291666666669,0.25,Malfunction8
83055,DQNEWC,-0.46552083333333355,0.0,Malfunction8
83055,DQNEWC,-0.47072916666666687,0.125,Malfunction8
83055,DQNEWC,-0.38218750000000024,0.5,Malfunction8
83055,DQNEWC,-0.45822916666666685,0.125,Malfunction8
83055,DQNEWC,-0.33739583333333356,0.75,Malfunction8
83055,DQNEWC,-0.2369791666666668,1.0,Malfunction8
83055,DQNEWC,-0.45510416666666687,0.0,Malfunction8
83055,DQNEWC,-0.39572916666666685,0.5,Malfunction8
83055,DQNEWC,-0.47802083333333356,0.125,Malfunction8
83055,DQNEWC,-0.4353125000000002,0.25,Malfunction8
83055,DQNEWC,-0.4228125000000002,0.375,Malfunction8
83055,DQNEWC,-0.3394791666666669,0.375,Malfunction8
83055,DQNEWC,-0.42385416666666687,0.375,Malfunction8
83055,DQNEWC,-0.39572916666666685,0.5,Malfunction8
83055,DQNEWC,-0.5019791666666669,0.0,Malfunction8
83055,DQNEWC,-0.5030208333333336,0.0,Malfunction8
83055,DQNEWC,-0.3892091423948197,0.125,Deadlock16
83055,DQNEWC,-0.3202512254901935,0.25,Deadlock16
83055,DQNEWC,-0.3566747572815511,0.25,Deadlock16
83055,DQNEWC,-0.3779806105610539,0.0,Deadlock16
83055,DQNEWC,-0.3758272058823508,0.0625,Deadlock16
83055,DQNEWC,-0.3757712339743562,0.0625,Deadlock16
83055,DQNEWC,-0.371190767973854,0.125,Deadlock16
83055,DQNEWC,-0.324721534653463,0.125,Deadlock16
83055,DQNEWC,-0.3449791666666651,0.375,Deadlock16
83055,DQNEWC,-0.3731617647058799,0.0625,Deadlock16
83055,DQNEWC,-0.40295472756410056,0.0625,Deadlock16
83055,DQNEWC,-0.33041666666666447,0.3125,Deadlock16
83055,DQNEWC,-0.40347896440129166,0.0,Deadlock16
83055,DQNEWC,-0.3675869741100301,0.125,Deadlock16
83055,DQNEWC,-0.3837540064102541,0.0625,Deadlock16
83055,DQNEWC,-0.3717524509803895,0.0625,Deadlock16
