networksteps,algo,score,completions,env
82210,DQN,-0.5283018867924528,0.0,Pathfinding32
82210,DQN,-0.5189814814814815,0.0,Pathfinding32
82210,DQN,-0.5277777777777778,0.0,Pathfinding32
82210,DQN,-0.5296803652968036,0.0,Pathfinding32
82210,DQN,-0.5197674418604651,0.0,Pathfinding32
82210,DQN,-0.5296803652968036,0.0,Pathfinding32
82210,DQN,-0.5296803652968036,0.0,Pathfinding32
82210,DQN,-0.5189814814814815,0.0,Pathfinding32
82210,DQN,-0.5296803652968036,0.0,Pathfinding32
82210,DQN,-0.5255050505050505,0.0,Pathfinding32
82210,DQN,-0.5223270440251572,0.0,Pathfinding32
82210,DQN,-0.5283018867924528,0.0,Pathfinding32
82210,DQN,-0.5291005291005291,0.0,Pathfinding32
82210,DQN,-0.5296803652968036,0.0,Pathfinding32
82210,DQN,-0.524074074074074,0.0,Pathfinding32
82210,DQN,-0.5296803652968036,0.0,Pathfinding32
82210,DQN,-0.5223270440251572,0.0,Pathfinding32
82210,DQN,-0.5291005291005291,0.0,Pathfinding32
82210,DQN,-0.5223270440251572,0.0,Pathfinding32
82210,DQN,-0.5291005291005291,0.0,Pathfinding32
82210,DQN,-0.3790625000000002,0.25,Malfunction8
82210,DQN,-0.4488541666666669,0.25,Malfunction8
82210,DQN,-0.3946875000000002,0.5,Malfunction8
82210,DQN,-0.3759375000000002,0.625,Malfunction8
82210,DQN,-0.3446875000000002,0.625,Malfunction8
82210,DQN,-0.5333333333333333,0.0,Malfunction8
82210,DQN,-0.4184895833333337,0.0,Malfunction8
82210,DQN,-0.2369791666666668,1.0,Malfunction8
82210,DQN,-0.32489583333333355,0.875,Malfunction8
82210,DQN,-0.4436458333333336,0.125,Malfunction8
82210,DQN,-0.39572916666666685,0.5,Malfunction8
82210,DQN,-0.41135416666666685,0.375,Malfunction8
82210,DQN,-0.3707291666666669,0.625,Malfunction8
82210,DQN,-0.42906250000000024,0.125,Malfunction8
82210,DQN,-0.48635416666666687,0.0,Malfunction8
82210,DQN,-0.2369791666666668,1.0,Malfunction8
82210,DQN,-0.37697916666666687,0.5,Malfunction8
82210,DQN,-0.42697916666666685,0.125,Malfunction8
82210,DQN,-0.3790625000000002,0.5,Malfunction8
82210,DQN,-0.4415625000000002,0.125,Malfunction8
82210,DQN,-0.4113481570512806,0.1875,Deadlock16
82210,DQN,-0.39762050653594544,0.1875,Deadlock16
82210,DQN,-0.33860479797979604,0.25,Deadlock16
82210,DQN,-0.3625202265372145,0.0625,Deadlock16
82210,DQN,-0.3590277777777753,0.0625,Deadlock16
82210,DQN,-0.3989883814102541,0.125,Deadlock16
82210,DQN,-0.3383958333333308,0.0625,Deadlock16
82210,DQN,-0.4134214743589719,0.0,Deadlock16
82210,DQN,-0.3533749999999979,0.25,Deadlock16
82210,DQN,-0.3497957516339844,0.125,Deadlock16
82210,DQN,-0.4068466828478949,0.125,Deadlock16
82210,DQN,-0.39566666666666506,0.125,Deadlock16
82210,DQN,-0.3623978758169912,0.1875,Deadlock16
82210,DQN,-0.36053921568627195,0.1875,Deadlock16
82210,DQN,-0.3698638613861367,0.125,Deadlock16
82210,DQN,-0.3808353559870531,0.125,Deadlock16
82210,DQN,-0.33967524509803665,0.1875,Deadlock16
82210,DQN,-0.36654411764705636,0.125,Deadlock16
82210,DQN,-0.3347566006600635,0.125,Deadlock16
82210,DQN,-0.37594884488448593,0.125,Deadlock16
82210,DQN,-0.3591071428571439,0.14285714285714285,Evaluation
82210,DQN,-0.38012633624878256,0.0,Evaluation
82210,DQN,-0.37771232204221744,0.0,Evaluation
82210,DQN,-0.3963250517598332,0.0,Evaluation
82210,DQN,-0.317535903250186,0.0,Evaluation
82210,DQN,-0.39175210754157924,0.0,Evaluation
82210,DQN,-0.34677871148459477,0.0,Evaluation
82210,DQN,-0.35947260624679866,0.0,Evaluation
82210,DQN,-0.4035342261904734,0.0,Evaluation
82210,DQN,-0.27368082368082536,0.0,Evaluation
82210,DQN,-0.37201754385964786,0.0,Evaluation
82210,DQN,-0.3585615593387608,0.0,Evaluation
82210,DQN,-0.4577596841845531,0.0,Evaluation
82210,DQN,-0.3403648008911176,0.0,Evaluation
82210,DQN,-0.34539007092198587,0.0,Evaluation
82210,DQN,-0.27099723947550186,0.0,Evaluation
82210,DQN,-0.34210672595886377,0.0,Evaluation
82210,DQN,-0.3508444757213215,0.14285714285714285,Evaluation
82210,DQN,-0.35061291843469955,0.0,Evaluation
82210,DQN,-0.3524341580207507,0.0,Evaluation
160065,DQN,-0.5315315315315315,0.0,Pathfinding32
160065,DQN,-0.5107843137254902,0.0,Pathfinding32
160065,DQN,-0.5321637426900585,0.0,Pathfinding32
160065,DQN,-0.5200980392156862,0.0,Pathfinding32
160065,DQN,-0.5294117647058824,0.0,Pathfinding32
160065,DQN,-0.5285714285714286,0.0,Pathfinding32
160065,DQN,-0.525,0.0,Pathfinding32
160065,DQN,-0.5321637426900585,0.0,Pathfinding32
160065,DQN,-0.5096491228070176,0.0,Pathfinding32
160065,DQN,-0.5294117647058824,0.0,Pathfinding32
160065,DQN,-0.5096491228070176,0.0,Pathfinding32
160065,DQN,-0.5294117647058824,0.0,Pathfinding32
160065,DQN,-0.5107843137254902,0.0,Pathfinding32
160065,DQN,-0.5308641975308642,0.0,Pathfinding32
