networksteps,algo,score,completions,env
82867,DQNEWC,-0.5281385281385281,0.0,Pathfinding32
82867,DQNEWC,-0.5241071428571429,0.0,Pathfinding32
82867,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
82867,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
82867,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
82867,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
82867,DQNEWC,-0.53125,0.0,Pathfinding32
82867,DQNEWC,-0.5281385281385281,0.0,Pathfinding32
82867,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
82867,DQNEWC,-0.5291666666666667,0.0,Pathfinding32
82867,DQNEWC,-0.526056338028169,0.0,Pathfinding32
82867,DQNEWC,-0.5175,0.0,Pathfinding32
82867,DQNEWC,-0.5281385281385281,0.0,Pathfinding32
82867,DQNEWC,-0.5225,0.0,Pathfinding32
82867,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
82867,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
82867,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
82867,DQNEWC,-0.5281385281385281,0.0,Pathfinding32
82867,DQNEWC,-0.5225,0.0,Pathfinding32
82867,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82867,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82867,DQNEWC,-0.4988541666666669,0.0,Malfunction8
82867,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82867,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82867,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82867,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82867,DQNEWC,-0.5030208333333336,0.0,Malfunction8
82867,DQNEWC,-0.5019791666666669,0.0,Malfunction8
82867,DQNEWC,-0.5009375000000003,0.0,Malfunction8
82867,DQNEWC,-0.39037216828478705,0.0,Deadlock16
82867,DQNEWC,-0.3385627104377089,0.25,Deadlock16
82867,DQNEWC,-0.34454414191418875,0.0625,Deadlock16
82867,DQNEWC,-0.341156249999997,0.0625,Deadlock16
82867,DQNEWC,-0.3256638071895399,0.0625,Deadlock16
82867,DQNEWC,-0.3469851762820487,0.3125,Deadlock16
82867,DQNEWC,-0.392057291666664,0.0,Deadlock16
82867,DQNEWC,-0.3114379084967301,0.25,Deadlock16
82867,DQNEWC,-0.3373749999999984,0.4375,Deadlock16
82867,DQNEWC,-0.343871359223298,0.1875,Deadlock16
82867,DQNEWC,-0.3657169117647032,0.125,Deadlock16
82867,DQNEWC,-0.3596145833333314,0.0625,Deadlock16
82867,DQNEWC,-0.32171556122448836,0.5,Deadlock16
82867,DQNEWC,-0.39924879807692076,0.0625,Deadlock16
82867,DQNEWC,-0.36381740196078194,0.1875,Deadlock16
82867,DQNEWC,-0.37537785947712216,0.125,Deadlock16
82867,DQNEWC,-0.38152043269230507,0.0,Deadlock16
82867,DQNEWC,-0.361509395424834,0.0,Deadlock16
82867,DQNEWC,-0.31710858585858365,0.3125,Deadlock16
82867,DQNEWC,-0.36345064724918846,0.0625,Deadlock16
82867,DQNEWC,-0.39513048157115827,0.0,Evaluation
82867,DQNEWC,-0.3852591036414548,0.0,Evaluation
82867,DQNEWC,-0.3621020784004208,0.0,Evaluation
82867,DQNEWC,-0.3087506136475227,0.0,Evaluation
82867,DQNEWC,-0.3378306878306878,0.0,Evaluation
82867,DQNEWC,-0.2648214285714297,0.0,Evaluation
82867,DQNEWC,-0.37570878062207436,0.0,Evaluation
82867,DQNEWC,-0.4047241118669661,0.0,Evaluation
82867,DQNEWC,-0.34218811491538503,0.0,Evaluation
82867,DQNEWC,-0.31804961505560414,0.0,Evaluation
82867,DQNEWC,-0.3141464032421468,0.0,Evaluation
82867,DQNEWC,-0.453415607080527,0.0,Evaluation
82867,DQNEWC,-0.3527336860670182,0.0,Evaluation
82867,DQNEWC,-0.29970588235294215,0.0,Evaluation
82867,DQNEWC,-0.369341006544796,0.0,Evaluation
82867,DQNEWC,-0.355827311469333,0.0,Evaluation
82867,DQNEWC,-0.29036159918513005,0.0,Evaluation
82867,DQNEWC,-0.3642076502732228,0.0,Evaluation
82867,DQNEWC,-0.31427607480238684,0.0,Evaluation
82867,DQNEWC,-0.34496833216044975,0.0,Evaluation
160263,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
160263,DQNEWC,-0.3210784313725491,0.0,Pathfinding32
160263,DQNEWC,-0.5415204678362573,0.0,Pathfinding32
160263,DQNEWC,-0.525177304964539,0.0,Pathfinding32
160263,DQNEWC,-0.33202614379084977,0.0,Pathfinding32
160263,DQNEWC,-0.4446969696969697,0.0,Pathfinding32
160263,DQNEWC,-0.3502604166666668,0.0,Pathfinding32
160263,DQNEWC,-0.5247549019607843,0.0,Pathfinding32
160263,DQNEWC,-0.525,0.0,Pathfinding32
160263,DQNEWC,-0.517816091954023,0.0,Pathfinding32
160263,DQNEWC,-0.5470760233918128,0.0,Pathfinding32
160263,DQNEWC,-0.34036458333333336,0.0,Pathfinding32
160263,DQNEWC,-0.525,0.0,Pathfinding32
160263,DQNEWC,-0.5353801169590643,0.0,Pathfinding32
160263,DQNEWC,-0.517816091954023,0.0,Pathfinding32
160263,DQNEWC,-0.459469696969697,0.0,Pathfinding32
160263,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
160263,DQNEWC,-0.35572916666666665,0.0,Pathfinding32
160263,DQNEWC,-0.3350490196078432,0.0,Pathfinding32
160263,DQNEWC,-0.3083333333333333,0.0,Pathfinding32
160263,DQNEWC,-0.2979687500000003,0.875,Malfunction8
160263,DQNEWC,-0.5009375000000003,0.0,Malfunction8
160263,DQNEWC,-0.4363541666666669,0.25,Malfunction8
160263,DQNEWC,-0.42906250000000024,0.375,Malfunction8
160263,DQNEWC,-0.45302083333333354,0.25,Malfunction8
160263,DQNEWC,-0.42385416666666687,0.375,Malfunction8
160263,DQNEWC,-0.29401041666666694,0.875,Malfunction8
160263,DQNEWC,-0.39364583333333353,0.5,Malfunction8
160263,DQNEWC,-0.4519791666666669,0.125,Malfunction8
160263,DQNEWC,-0.3207291666666669,0.875,Malfunction8
160263,DQNEWC,-0.29401041666666694,0.875,Malfunction8
160263,DQNEWC,-0.42177083333333354,0.375,Malfunction8
160263,DQNEWC,-0.34552083333333367,0.375,Malfunction8
160263,DQNEWC,-0.42697916666666685,0.0,Malfunction8
160263,DQNEWC,-0.33531250000000024,0.375,Malfunction8
160263,DQNEWC,-0.39572916666666685,0.5,Malfunction8
160263,DQNEWC,-0.43947916666666687,0.125,Malfunction8
160263,DQNEWC,-0.4571875000000002,0.125,Malfunction8
160263,DQNEWC,-0.44989583333333355,0.25,Malfunction8
160263,DQNEWC,-0.2369791666666668,1.0,Malfunction8
160263,DQNEWC,-0.3620049504950471,0.0,Deadlock16
160263,DQNEWC,-0.3820512820512795,0.0,Deadlock16
160263,DQNEWC,-0.38220996732025947,0.0625,Deadlock16
160263,DQNEWC,-0.3590918284789621,0.1875,Deadlock16
160263,DQNEWC,-0.34123427672955975,0.1875,Deadlock16
160263,DQNEWC,-0.3866319444444425,0.0,Deadlock16
160263,DQNEWC,-0.35062499999999747,0.1875,Deadlock16
160263,DQNEWC,-0.3158453525641002,0.0,Deadlock16
160263,DQNEWC,-0.36610973597359475,0.0625,Deadlock16
160263,DQNEWC,-0.3923277243589719,0.0625,Deadlock16
160263,DQNEWC,-0.369822607260724,0.125,Deadlock16
160263,DQNEWC,-0.356089743589741,0.0,Deadlock16
160263,DQNEWC,-0.36086014851484843,0.0,Deadlock16
160263,DQNEWC,-0.3240408415841551,0.125,Deadlock16
160263,DQNEWC,-0.39730568910256175,0.0625,Deadlock16
160263,DQNEWC,-0.36471609477123934,0.0625,Deadlock16
160263,DQNEWC,-0.33725490196078184,0.0625,Deadlock16
160263,DQNEWC,-0.350010016025638,0.125,Deadlock16
160263,DQNEWC,-0.3052812499999973,0.25,Deadlock16
160263,DQNEWC,-0.3752144607843113,0.0625,Deadlock16
