networksteps,algo,score,completions,env
81269,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
81269,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
81269,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
81269,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
81269,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
81269,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
81269,DQNEWC,-0.522972972972973,0.0,Pathfinding32
81269,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
81269,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
81269,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
81269,DQNEWC,-0.522972972972973,0.0,Pathfinding32
81269,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
81269,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
81269,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
81269,DQNEWC,-0.522972972972973,0.0,Pathfinding32
81269,DQNEWC,-0.5096491228070176,0.0,Pathfinding32
81269,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
81269,DQNEWC,-0.5283018867924528,0.0,Pathfinding32
81269,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
81269,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5009375000000003,0.0,Malfunction8
81269,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5009375000000003,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5009375000000003,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5009375000000003,0.0,Malfunction8
81269,DQNEWC,-0.5030208333333336,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5019791666666669,0.0,Malfunction8
81269,DQNEWC,-0.5030208333333336,0.0,Malfunction8
81269,DQNEWC,-0.5009375000000003,0.0,Malfunction8
81269,DQNEWC,-0.5009375000000003,0.0,Malfunction8
81269,DQNEWC,-0.5030208333333336,0.0,Malfunction8
81269,DQNEWC,-0.4301482371794856,0.0,Deadlock16
81269,DQNEWC,-0.3528774752475228,0.1875,Deadlock16
81269,DQNEWC,-0.36940736245954464,0.0625,Deadlock16
81269,DQNEWC,-0.36732673267326504,0.0,Deadlock16
81269,DQNEWC,-0.40514823717948506,0.0,Deadlock16
81269,DQNEWC,-0.4130056634304191,0.0,Deadlock16
81269,DQNEWC,-0.37032271241829867,0.0625,Deadlock16
81269,DQNEWC,-0.4029733009708722,0.0625,Deadlock16
81269,DQNEWC,-0.3539397689768957,0.0625,Deadlock16
81269,DQNEWC,-0.3604779411764681,0.0625,Deadlock16
81269,DQNEWC,-0.32806372549019364,0.0,Deadlock16
81269,DQNEWC,-0.3796723300970849,0.0,Deadlock16
81269,DQNEWC,-0.351188973063972,0.0625,Deadlock16
81269,DQNEWC,-0.3491646039603938,0.0625,Deadlock16
81269,DQNEWC,-0.3883713942307669,0.0,Deadlock16
81269,DQNEWC,-0.41128968253968046,0.0,Deadlock16
81269,DQNEWC,-0.39725660066006474,0.0625,Deadlock16
81269,DQNEWC,-0.3724716828478941,0.0,Deadlock16
81269,DQNEWC,-0.39616386217948485,0.0,Deadlock16
81269,DQNEWC,-0.3287395833333307,0.0625,Deadlock16
81269,DQNEWC,-0.3687091503267955,0.14285714285714285,Evaluation
81269,DQNEWC,-0.3657579940188624,0.0,Evaluation
81269,DQNEWC,-0.369210526315788,0.0,Evaluation
81269,DQNEWC,-0.4213222789115656,0.0,Evaluation
81269,DQNEWC,-0.34998677248677285,0.0,Evaluation
81269,DQNEWC,-0.39729493891797396,0.0,Evaluation
81269,DQNEWC,-0.40728155339805633,0.0,Evaluation
81269,DQNEWC,-0.32184466019417574,0.0,Evaluation
81269,DQNEWC,-0.4033954451345762,0.0,Evaluation
81269,DQNEWC,-0.33018973214285857,0.0,Evaluation
81269,DQNEWC,-0.39793729372937153,0.0,Evaluation
81269,DQNEWC,-0.33327034517510706,0.0,Evaluation
81269,DQNEWC,-0.41052264808362204,0.0,Evaluation
81269,DQNEWC,-0.3049274255156609,0.0,Evaluation
81269,DQNEWC,-0.3601587301587309,0.0,Evaluation
81269,DQNEWC,-0.42172458172458,0.0,Evaluation
81269,DQNEWC,-0.32734644582470807,0.0,Evaluation
81269,DQNEWC,-0.32644724556488997,0.0,Evaluation
81269,DQNEWC,-0.35018492834026765,0.0,Evaluation
81269,DQNEWC,-0.3666666666666663,0.0,Evaluation
160005,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
160005,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
160005,DQNEWC,-0.5175,0.0,Pathfinding32
160005,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
160005,DQNEWC,-0.53125,0.0,Pathfinding32
160005,DQNEWC,-0.5283018867924528,0.0,Pathfinding32
160005,DQNEWC,-0.523202614379085,0.0,Pathfinding32
160005,DQNEWC,-0.522463768115942,0.0,Pathfinding32
160005,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
160005,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160005,DQNEWC,-0.525177304964539,0.0,Pathfinding32
160005,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
160005,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
160005,DQNEWC,-0.53125,0.0,Pathfinding32
160005,DQNEWC,-0.53125,0.0,Pathfinding32
160005,DQNEWC,-0.5283018867924528,0.0,Pathfinding32
160005,DQNEWC,-0.5283018867924528,0.0,Pathfinding32
160005,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
160005,DQNEWC,-0.525177304964539,0.0,Pathfinding32
160005,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
160005,DQNEWC,-0.35093750000000024,0.375,Malfunction8
160005,DQNEWC,-0.43739583333333354,0.125,Malfunction8
160005,DQNEWC,-0.33661458333333377,0.5,Malfunction8
160005,DQNEWC,-0.4676041666666669,0.0,Malfunction8
160005,DQNEWC,-0.4009375000000002,0.375,Malfunction8
160005,DQNEWC,-0.42385416666666687,0.375,Malfunction8
160005,DQNEWC,-0.4540625000000002,0.125,Malfunction8
160005,DQNEWC,-0.47072916666666687,0.125,Malfunction8
160005,DQNEWC,-0.3634375000000002,0.25,Malfunction8
160005,DQNEWC,-0.48947916666666685,0.0,Malfunction8
160005,DQNEWC,-0.39989583333333356,0.5,Malfunction8
160005,DQNEWC,-0.34572916666666687,0.5,Malfunction8
160005,DQNEWC,-0.5019791666666669,0.0,Malfunction8
160005,DQNEWC,-0.3618229166666671,0.5,Malfunction8
160005,DQNEWC,-0.46864583333333354,0.125,Malfunction8
160005,DQNEWC,-0.3676041666666669,0.5,Malfunction8
160005,DQNEWC,-0.47177083333333353,0.125,Malfunction8
160005,DQNEWC,-0.4509375000000002,0.25,Malfunction8
160005,DQNEWC,-0.42385416666666687,0.375,Malfunction8
160005,DQNEWC,-0.4790625000000002,0.0,Malfunction8
